split,name,weather,timeofday,scene,object_count,avg_box_area,median_box_area,max_box_area,small_object_ratio,occluded_ratio,truncated_ratio,brightness,is_adverse_weather,is_low_light,count_person,count_rider,count_car,count_truck,count_bus,count_train,count_motorcycle,count_bicycle,count_traffic_light,count_traffic_sign,difficulty_score,hard_scene
val,b5e387a7-e3a60891.jpg,clear,night,city_street,22,0.01171509035184632,0.0006040649379752397,0.11039259672185163,0.6818181818181818,0.45454545454545453,0.09090909090909091,0.09398148208856583,0,1,3,0,10,0,0,0,0,0,0,9,0.85975073313783,1
val,b5e3b8c6-cdc3804c.jpg,clear,night,city_street,14,0.005242286822400382,0.0019005254551184435,0.03601659446902001,0.35714285714285715,0.8571428571428571,0.0,0.0987677052617073,0,1,2,0,12,0,0,0,0,0,0,0,0.768778801843318,1
val,b5e3b8c6-e50a2999.jpg,clear,night,city_street,13,0.002546016927310307,0.0007715604599111975,0.02275779539720288,0.6923076923076923,0.6153846153846154,0.07692307692307693,0.06333060562610626,0,1,0,0,9,0,0,0,0,0,0,4,0.7929280397022332,1
val,b5e3d0f7-4ed391cd.jpg,undefined,undefined,tunnel,13,0.04305631988587601,0.002867124702563128,0.22705077588500316,0.38461538461538464,0.7692307692307693,0.15384615384615385,0.18528050184249878,0,0,0,0,12,1,0,0,0,0,0,0,0.5967741935483871,0
val,b5e52b21-46c57b31.jpg,clear,night,highway,14,0.0023766954948418037,0.0008920493668167317,0.013344539931512205,0.5714285714285714,0.7142857142857143,0.07142857142857142,0.08250953257083893,0,1,0,0,12,0,0,0,0,0,0,2,0.7937788018433181,1
val,b5e6efc0-345b365d.jpg,overcast,dawn/dusk,city_street,26,0.0007559700748854659,0.0004315563726807638,0.0028385918249512173,0.8076923076923077,0.19230769230769232,0.0,0.3295411467552185,0,1,1,0,8,0,0,0,0,0,14,3,0.6839330024813896,1
val,b5e6efc0-ac69d492.jpg,undefined,daytime,city_street,25,0.009702423630910964,0.0030033833807386846,0.07143850045535602,0.36,0.84,0.08,0.30688318610191345,0,0,0,0,23,0,0,0,0,0,2,0,0.540258064516129,0
val,b5e6efc0-d83e76ab.jpg,overcast,dawn/dusk,city_street,14,0.013212257361764396,0.001056745957031768,0.07772733517036376,0.5,0.42857142857142855,0.07142857142857142,0.24531590938568115,0,1,1,0,7,0,0,0,0,0,4,2,0.7137979843862682,1
val,b5e9c2d4-cc0c1c73.jpg,clear,night,city_street,20,0.010909634096541757,0.0020162200437080845,0.08970363221608477,0.4,0.65,0.05,0.06354847550392151,0,1,1,0,16,0,0,0,0,0,0,3,0.8058064516129033,1
val,b5eaada1-27688041.jpg,clear,night,highway,11,0.0018335425130199515,0.0015646434272259878,0.006080924282229421,0.2727272727272727,0.09090909090909091,0.0,0.07723992317914963,0,1,0,0,3,0,0,0,0,0,0,8,0.5605571847507331,0
val,b5ece4bd-17087c46.jpg,clear,night,city_street,28,0.0004608275247473698,0.00014960199084739092,0.002853820370890427,0.8571428571428571,0.14285714285714285,0.0,0.07741694152355194,0,1,0,0,6,0,0,0,0,0,8,14,0.9089861751152073,1
val,b5ecfd7e-fcdaceb0.jpg,partly_cloudy,daytime,city_street,12,0.004548508248355987,0.003681204890761557,0.013193736595283594,0.16666666666666666,0.75,0.0,0.3999319076538086,0,0,4,0,7,0,0,1,0,0,0,0,0.3271505376344086,0
val,b5ed8eaa-03e27c26.jpg,snowy,daytime,residential,24,0.015252135282523694,0.0006179800964358476,0.192837602470184,0.75,0.16666666666666666,0.08333333333333333,0.40330201387405396,1,0,0,0,5,0,0,0,0,0,7,12,0.6418010752688171,0
val,b5ed8eaa-3fb2802d.jpg,snowy,night,city_street,16,0.024540627795016385,0.0011743528884758912,0.1905372270679214,0.5,0.4375,0.0625,0.2043641060590744,1,1,3,0,6,0,0,0,0,0,3,4,0.8931451612903225,1
val,b5f057ab-791ac474.jpg,undefined,daytime,residential,22,0.012356728641061047,0.0021348545562237357,0.10948509783935964,0.45454545454545453,0.8636363636363636,0.09090909090909091,0.2854574918746948,0,0,0,0,21,0,0,0,0,0,0,1,0.5347507331378298,0
val,b5f14913-d70897d9.jpg,overcast,dawn/dusk,city_street,6,0.0012252859351833585,0.0012407494982534983,0.002008435356446253,0.5,0.0,0.16666666666666666,0.49414488673210144,0,1,0,0,1,0,0,0,0,0,0,5,0.3760752688172043,0
val,b5f2f881-edaf9a01.jpg,clear,dawn/dusk,city_street,4,0.0035071631096195567,0.0009333977915040187,0.01162792166894669,0.5,0.0,0.25,0.24737200140953064,0,1,0,0,1,0,1,0,0,0,0,2,0.5393575885596581,0
val,b5f5d0e1-200575fc.jpg,clear,night,city_street,14,0.01576964935231842,0.0005186255003634635,0.2087224090982329,0.7142857142857143,0.42857142857142855,0.07142857142857142,0.1025530993938446,0,1,0,0,11,0,0,0,0,0,1,2,0.7723502304147466,1
val,b5f6f399-ca14804c.jpg,rainy,night,city_street,4,0.0030256951586991434,0.0027318232040285046,0.005753564830101224,0.25,0.5,0.0,0.16456972062587738,1,1,0,0,4,0,0,0,0,0,0,0,0.7076612903225807,1
val,b5f7a789-10124031.jpg,clear,night,residential,5,0.0038714390862470667,0.0012163291022697904,0.013880462070101733,0.4,0.0,0.2,0.074530228972435,0,1,1,0,1,0,0,0,0,0,2,1,0.5464516129032259,0
val,b5f7a789-6a9ed4ef.jpg,undefined,daytime,city_street,38,0.001519671989024852,0.0007786549658206612,0.011908476694341544,0.6842105263157895,0.39473684210526316,0.0,0.32865604758262634,0,0,9,0,16,0,1,0,0,0,8,4,0.6,0
val,b5f7a789-c02a194e.jpg,undefined,daytime,city_street,21,0.027466879363476256,0.0016209081862866752,0.3084983013814975,0.38095238095238093,0.47619047619047616,0.14285714285714285,0.3660198748111725,0,0,0,0,9,0,2,0,0,0,3,7,0.4275729646697388,0
val,b5f84825-4e6d3b68.jpg,undefined,dawn/dusk,city_street,34,0.0020799746112836457,0.0004867783693123632,0.0475885678658304,0.7647058823529411,0.2647058823529412,0.029411764705882353,0.3977464437484741,0,1,3,0,7,0,0,0,0,0,11,13,0.7441176470588236,1
val,b5f84825-956ae1a6.jpg,clear,dawn/dusk,city_street,8,0.00206288546514234,8.305657763673022e-05,0.014617958611818164,0.75,0.125,0.0,0.33205339312553406,0,1,0,0,1,0,0,0,0,0,4,3,0.45282258064516134,0
val,b5f84825-c97df380.jpg,undefined,daytime,city_street,27,0.004216938435919086,0.0008514243676534672,0.02793482596334578,0.5555555555555556,0.18518518518518517,0.07407407407407407,0.37800925970077515,0,0,0,0,8,0,0,0,0,0,8,11,0.48076463560334526,0
val,b5f9cb1e-c84e2ce9.jpg,clear,daytime,residential,18,0.017437150739372506,0.007411714937488078,0.094269718463045,0.3888888888888889,0.7777777777777778,0.1111111111111111,0.32715141773223877,0,0,0,0,17,0,1,0,0,0,0,0,0.4560035842293907,0
val,b5fa32f1-4e9c7d32.jpg,undefined,daytime,city_street,20,0.01641787756421671,0.002530628578492378,0.1515410818836166,0.25,0.65,0.1,0.302839070558548,0,0,0,0,16,0,0,0,0,0,0,4,0.4183064516129032,0
val,b5fac784-638336fd.jpg,overcast,daytime,residential,31,0.010869643850016817,0.0011595021287205403,0.11043914934629837,0.45161290322580644,0.5161290322580645,0.0967741935483871,0.3077410161495209,0,0,0,0,19,0,0,0,0,0,9,3,0.5661290322580645,0
val,b5fc0f1e-882a7cce.jpg,clear,night,highway,15,0.0011012928696391665,0.0004668266579780035,0.005627853631919472,0.8666666666666667,0.0,0.0,0.03657407686114311,0,1,0,0,4,0,0,0,0,0,1,10,0.736021505376344,1
val,b5fc1373-94aaab40.jpg,clear,daytime,residential,17,0.008078975175861385,0.000530982049799565,0.09142134434199702,0.7647058823529411,0.7058823529411765,0.0,0.2968886196613312,0,0,0,0,14,1,0,0,0,0,0,2,0.5242884250474383,0
val,b5fca52d-b459be9c.jpg,clear,daytime,highway,16,0.0034012462962094915,0.0005782164868376968,0.03394591581187287,0.6875,0.625,0.0,0.4872821271419525,0,0,1,0,11,0,0,0,0,0,0,4,0.4775201612903226,0
val,b5fcec51-bb59c567.jpg,clear,daytime,city_street,26,0.005694730144643335,0.000992247969694009,0.08221633652615573,0.5,0.23076923076923078,0.038461538461538464,0.3566516935825348,0,0,0,0,7,0,0,0,0,0,10,9,0.4647022332506203,0
val,b5fd8bf6-fa9be3ca.jpg,clear,daytime,residential,15,0.010161409154424626,0.0012545564718479006,0.07337574213921111,0.4666666666666667,0.7333333333333333,0.13333333333333333,0.3736383616924286,0,0,0,0,13,0,0,0,0,0,0,2,0.43268817204301074,0
val,b5fe17dd-52352131.jpg,overcast,daytime,city_street,49,0.0009399037037070183,0.0003089903869628952,0.009852394463933357,0.7755102040816326,0.46938775510204084,0.061224489795918366,0.5568286776542664,0,0,0,0,26,2,0,0,0,0,10,11,0.6377551020408163,0
val,b5fe17dd-84fab99d.jpg,rainy,daytime,highway,12,0.0016443742552554796,0.0007166785628666292,0.011578361424334476,0.75,0.75,0.08333333333333333,0.43711191415786743,1,0,0,0,11,0,0,0,0,0,0,1,0.622983870967742,0
val,b5fe17dd-b6648364.jpg,overcast,daytime,highway,5,0.0018478359450497216,0.0002920670295503944,0.0046537274916402215,0.6,0.4,0.2,0.3610702455043793,0,0,0,0,5,0,0,0,0,0,0,0,0.2864516129032258,0
val,b5ff07b5-3411352a.jpg,clear,night,city_street,21,0.011935190311641001,0.002436326449219037,0.05264205271875657,0.42857142857142855,0.8095238095238095,0.09523809523809523,0.08453159034252167,0,1,0,0,20,0,0,0,0,0,1,0,0.8561443932411674,1
val,b5ff07b5-b983e1a5.jpg,clear,night,city_street,11,0.010271526327225678,0.0013028886927965138,0.05098418798249248,0.45454545454545453,0.2727272727272727,0.09090909090909091,0.1725626289844513,0,1,0,0,6,0,0,0,0,0,2,3,0.642375366568915,0
val,b5ff07b5-c8fe49f4.jpg,clear,night,residential,7,0.01381396583413603,0.000695906704678596,0.09259651697229464,0.7142857142857143,0.42857142857142855,0.14285714285714285,0.10701252520084381,0,1,0,0,6,0,0,0,0,0,1,0,0.6933179723502304,1
val,b60011a3-6490e0d9.jpg,clear,night,city_street,26,0.010377052908467316,0.0026499005720217804,0.06438467170020323,0.34615384615384615,0.46153846153846156,0.11538461538461539,0.12073801457881927,0,1,0,0,15,0,1,0,0,0,3,7,0.8223945409429281,1
val,b60011a3-7449f997.jpg,clear,night,city_street,20,0.005132645654813263,0.0020595101172168158,0.02310174156690792,0.3,0.35,0.1,0.20933414995670319,0,1,5,0,12,0,0,0,0,0,1,2,0.7208064516129031,1
val,b60011a3-fff85077.jpg,clear,night,city_street,12,0.009222179613263767,0.003117759135571288,0.043345687249375056,0.16666666666666666,0.6666666666666666,0.08333333333333333,0.1287105232477188,0,1,0,0,12,0,0,0,0,0,0,0,0.660483870967742,0
val,b6018b92-f949cae0.jpg,snowy,daytime,parking_lot,16,0.022328243278642763,0.002926771006229358,0.0939607533422008,0.375,0.8125,0.1875,0.339903324842453,1,0,0,0,12,3,0,0,0,0,0,1,0.5868951612903226,0
val,b6036b55-6bc2eeef.jpg,clear,daytime,city_street,13,0.031166638257695795,0.0043073214294453415,0.1318058872101453,0.23076923076923078,0.6153846153846154,0.15384615384615385,0.31898826360702515,0,0,0,1,5,4,1,0,0,0,0,2,0.32754342431761785,0
val,b603f785-b94d2adc.jpg,clear,night,city_street,13,0.04230535008756223,0.0022277319082183414,0.24820623990641572,0.46153846153846156,0.38461538461538464,0.23076923076923078,0.19551335275173187,0,1,1,0,7,0,1,0,0,0,4,0,0.6890818858560794,1
val,b603f785-de5db004.jpg,clear,daytime,city_street,54,0.0073116047681767915,0.0006252386927626787,0.1542038673069168,0.6481481481481481,0.35185185185185186,0.09259259259259259,0.27234476804733276,0,0,7,0,16,0,1,0,0,0,13,17,0.5824074074074075,0
val,b605d5d8-7d6ea5cc.jpg,clear,night,highway,4,0.002088833822971809,0.0013264545539521907,0.004814327904014825,0.5,0.0,0.0,0.11759939789772034,0,1,0,0,4,0,0,0,0,0,0,0,0.5201612903225806,0
val,b605d5d8-a398208d.jpg,clear,daytime,city_street,20,0.0156568570448822,0.0007346799273335004,0.10628413015423752,0.55,0.25,0.05,0.365713506937027,0,0,0,0,5,1,2,0,0,0,8,4,0.4133064516129032,0
val,b605d5d8-aec799ca.jpg,undefined,daytime,city_street,24,0.020116731391872422,0.0004696648800661415,0.21803415612576038,0.75,0.20833333333333334,0.08333333333333333,0.3440631926059723,0,0,0,0,7,0,1,0,0,0,10,6,0.5001344086021505,0
val,b605d5d8-d9310a5c.jpg,clear,daytime,city_street,19,0.00750432322581242,0.0010560926151592025,0.0680914145712206,0.5263157894736842,0.631578947368421,0.10526315789473684,0.37925517559051514,0,0,10,0,5,0,1,0,0,0,1,2,0.4724108658743633,0
val,b605d5d8-ec6fab2b.jpg,partly_cloudy,daytime,city_street,10,0.0018445122365032493,0.0003638162227953492,0.009294420983280642,0.8,0.3,0.0,0.4140114188194275,0,0,0,0,7,0,0,0,0,0,3,0,0.3729032258064516,0
val,b605ed2a-06f43bb3.jpg,clear,night,city_street,23,0.0010338700356461053,0.00044746135598827853,0.005956829017783332,0.7391304347826086,0.5217391304347826,0.0,0.14915576577186584,0,1,5,0,10,0,0,0,0,0,2,6,0.8988078541374475,1
val,b6061c91-ebddb67e.jpg,undefined,daytime,residential,8,0.018477766996920088,0.0011232984497261322,0.11485234084119475,0.5,0.5,0.0,0.43895015120506287,0,0,0,0,7,0,0,0,0,0,0,1,0.3153225806451613,0
val,b607dd6a-1d8f33b9.jpg,clear,daytime,city_street,21,0.009431627669356166,0.002136547585110374,0.09851139002805907,0.2857142857142857,0.47619047619047616,0.047619047619047616,0.25809505581855774,0,0,3,0,10,0,4,0,0,0,3,1,0.4382866844878678,0
val,b60a5583-0fe24e80.jpg,clear,night,city_street,25,0.010434671418750067,0.0012909372750000087,0.11271148173398515,0.44,0.6,0.08,0.05585511773824692,0,1,0,0,19,0,0,0,0,0,0,6,0.8622580645161291,1
val,b60a623a-4df2b0c0.jpg,rainy,daytime,city_street,17,0.025141387209088335,0.0020177317731697006,0.205903859955239,0.4117647058823529,0.5294117647058824,0.17647058823529413,0.40130719542503357,1,0,0,0,9,0,3,0,0,0,4,1,0.5507590132827324,0
val,b60da546-ee383124.jpg,clear,night,highway,16,0.0006706148232790577,0.0004413358291644148,0.0025949923889969904,0.8125,0.375,0.0,0.06759259104728699,0,1,0,0,11,0,0,0,0,0,2,3,0.8087701612903225,1
val,b60db8b3-7cb88369.jpg,undefined,daytime,city_street,16,0.0013377244028962313,0.0009096789775444259,0.0038716983142081047,0.625,0.8125,0.0,0.29671838879585266,0,0,2,1,11,1,1,0,0,0,0,0,0.4993951612903226,0
val,b60ea3fe-609eecca.jpg,clear,night,city_street,23,0.006738216464751492,0.0006960932021485449,0.08633929465284275,0.5217391304347826,0.6956521739130435,0.043478260869565216,0.09172794222831726,0,1,0,0,20,0,0,0,0,0,1,2,0.879242636746143,1
val,b60f1db0-5032d338.jpg,rainy,daytime,city_street,9,0.04666529878748203,0.006175035575220813,0.2787976175930177,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.3570737838745117,1,0,0,0,4,2,0,0,0,0,1,2,0.40161290322580645,0
val,b60f1db0-b9889ec7.jpg,undefined,daytime,city_street,42,0.006453533541164226,0.0011774658069386764,0.15220391970637887,0.47619047619047616,0.5,0.09523809523809523,0.37249457836151123,0,0,21,0,7,0,0,0,0,0,8,6,0.569047619047619,0
val,b60f1db0-cded4772.jpg,undefined,daytime,city_street,25,0.018208304962842224,0.001730346459960938,0.10243649703369315,0.44,0.6,0.08,0.39282405376434326,0,0,3,0,11,2,2,0,0,0,7,0,0.512258064516129,0
val,b610204c-e3c8c65f.jpg,overcast,daytime,residential,31,0.0025582124348502108,0.0006681304114985955,0.025225556068983804,0.6129032258064516,0.6774193548387096,0.03225806451612903,0.36281320452690125,0,0,0,0,23,0,0,0,0,0,0,8,0.6387096774193548,0
val,b610c819-6f782f77.jpg,snowy,dawn/dusk,city_street,36,0.0017963250889143213,0.0010946883477517045,0.009885982110706095,0.5,0.4444444444444444,0.05555555555555555,0.2768518626689911,1,1,3,0,18,0,0,0,0,0,11,4,0.8638888888888889,1
val,b61212a0-3ddd6209.jpg,clear,night,city_street,11,0.0034133867592371775,0.001719887558120111,0.012067500273116517,0.09090909090909091,0.36363636363636365,0.0,0.09426062554121017,0,1,0,0,6,0,0,0,0,0,5,0,0.5696480938416423,0
val,b61212a0-44b799c0.jpg,clear,dawn/dusk,city_street,26,0.008515112926703084,0.0006869550160416881,0.15269314766113257,0.5769230769230769,0.3076923076923077,0.07692307692307693,0.32195672392845154,0,1,0,0,12,0,0,0,0,0,5,9,0.649317617866005,0
val,b61212a0-78ccafee.jpg,clear,night,city_street,19,0.008957114102752095,0.0014825378387669941,0.10332696229171753,0.47368421052631576,0.15789473684210525,0.05263157894736842,0.15248502790927887,0,1,0,0,7,0,0,0,0,0,7,5,0.7145161290322581,1
val,b61212a0-ca782534.jpg,clear,night,highway,10,0.005493304284605362,0.0012625573245800682,0.03829953853169919,0.5,0.4,0.0,0.13741829991340637,0,1,0,1,8,0,0,0,0,0,0,1,0.6679032258064516,0
val,b6123103-45edd1d3.jpg,rainy,daytime,city_street,24,0.006669804174393505,0.0018686595957293072,0.03951642965059017,0.4583333333333333,0.7916666666666666,0.041666666666666664,0.3958809971809387,1,0,0,0,17,1,0,0,0,0,5,1,0.6938844086021505,1
val,b612e792-38b302a3.jpg,clear,daytime,highway,4,0.0025845938542193893,0.00034157628636181643,0.00942750531417292,0.75,0.25,0.0,0.48148149251937866,0,0,0,0,2,0,0,0,0,0,0,2,0.28266129032258064,0
val,b612e792-38fc9d6d.jpg,clear,daytime,city_street,43,0.003040893163157603,0.0004215275323401271,0.07126514481451046,0.7674418604651163,0.5116279069767442,0.046511627906976744,0.40503811836242676,0,0,0,0,20,0,1,0,0,0,4,18,0.6441860465116279,0
val,b61456bb-5bfb50ee.jpg,rainy,daytime,city_street,11,0.011617976441738192,0.003392544779178751,0.05371459779658313,0.09090909090909091,0.2727272727272727,0.09090909090909091,0.3959082067012787,1,0,2,0,2,2,0,0,0,0,0,5,0.351466275659824,0
val,b61459f8-ae92ce64.jpg,clear,daytime,residential,15,0.001859506159276343,0.00030408012337482455,0.014413396981741645,0.8666666666666667,0.2,0.0,0.40993329882621765,0,0,0,0,11,0,0,0,0,0,3,1,0.4260215053763441,0
val,b6149edb-63dcde71.jpg,clear,daytime,highway,35,0.001957223341524836,0.0005571221957471346,0.019267142688915547,0.6571428571428571,0.7142857142857143,0.05714285714285714,0.4878608286380768,0,0,0,0,24,1,1,0,0,0,0,9,0.6571428571428571,0
val,b61527e7-207eccc6.jpg,clear,night,city_street,21,0.001746011635706664,0.0008898913989261731,0.015089130790972308,0.6666666666666666,0.09523809523809523,0.0,0.11102260649204254,0,1,0,0,6,0,0,0,0,0,11,4,0.7728110599078342,1
val,b61527e7-ed487cc5.jpg,clear,night,city_street,28,0.0033679779541982203,0.0006894343652542103,0.04705227453103843,0.6428571428571429,0.39285714285714285,0.0,0.14624182879924774,0,1,0,0,11,0,0,0,0,0,11,6,0.9054147465437788,1
val,b61659ca-b9aded69.jpg,clear,night,highway,9,0.0013633856861585412,0.0003070176070809388,0.005679826100887497,0.7777777777777778,0.0,0.0,0.06308551132678986,0,1,0,0,0,0,0,0,0,0,0,9,0.6460573476702509,0
val,b6174277-7c80aaa7.jpg,clear,night,city_street,17,0.0099706115400678,0.0011182391082850463,0.09014021968042782,0.47058823529411764,0.47058823529411764,0.058823529411764705,0.09222494065761566,0,1,0,0,12,0,0,0,0,0,3,2,0.7537001897533206,1
val,b61a8404-29009d48.jpg,partly_cloudy,daytime,highway,10,0.0054740259991090555,0.003112200236132,0.0171345993941428,0.2,0.6,0.1,0.48750680685043335,0,0,0,0,7,3,0,0,0,0,0,0,0.2829032258064516,0
val,b61aec41-121a3d3a.jpg,clear,night,city_street,14,0.032296451131578266,0.0055051701731888055,0.2539890082019437,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.20743463933467865,0,1,1,0,5,0,1,0,0,0,3,4,0.7009216589861751,1
val,b61aec41-15e06558.jpg,clear,night,highway,14,0.007040727729069795,0.0026529421634147897,0.029610729038369123,0.2857142857142857,0.5714285714285714,0.07142857142857142,0.07821350544691086,0,1,0,0,12,0,0,0,0,0,1,1,0.693778801843318,1
val,b61aec41-7b16e55c.jpg,overcast,daytime,city_street,27,0.0021144243539540307,0.0005618690812206921,0.01837388129517235,0.7407407407407407,0.5555555555555556,0.0,0.31890660524368286,0,0,0,0,17,0,0,0,0,0,6,4,0.6011350059737156,0
val,b61aec41-95a44c1c.jpg,clear,night,residential,6,0.024135847044139944,0.004575545640633966,0.10143161239839056,0.0,0.5,0.0,0.14754220843315125,0,1,0,0,6,0,0,0,0,0,0,0,0.517741935483871,0
val,b61aec41-fe792c56.jpg,clear,dawn/dusk,city_street,31,0.0034387520597583174,0.000473356518327772,0.03204766067762349,0.6451612903225806,0.5161290322580645,0.0,0.253717303276062,0,1,0,0,22,0,0,0,0,0,8,1,0.8540204708371014,1
val,b61d661f-2d7bac86.jpg,clear,night,city_street,9,0.001565613058717368,0.0006497877618636092,0.006905424528792776,0.6666666666666666,0.2222222222222222,0.1111111111111111,0.05103486031293869,0,1,0,0,5,0,0,0,0,0,3,1,0.6627240143369175,0
val,b61f162d-b6e10f56.jpg,clear,daytime,city_street,8,0.0035318503136496184,0.0005656799751278396,0.014291630930863098,0.75,0.5,0.0,0.4756195545196533,0,0,2,0,4,0,0,0,0,0,2,0,0.3778225806451613,0
val,b61f19ba-2f34ba9f.jpg,snowy,dawn/dusk,city_street,32,0.009312989046003115,0.000983929464243457,0.21963966167096982,0.5625,0.28125,0.0625,0.32084694504737854,1,1,1,0,12,0,0,0,0,0,10,9,0.846875,1
val,b61f19ba-48885e8c.jpg,snowy,dawn/dusk,city_street,48,0.0025097400116858765,0.0004493628355836341,0.04035002755066946,0.7083333333333334,0.4791666666666667,0.0,0.34937363862991333,1,1,4,0,23,0,0,0,0,0,11,10,0.9229166666666666,1
val,b61f19ba-ae781838.jpg,snowy,daytime,city_street,29,0.014104680587615106,0.0005622289972699309,0.16538295451760326,0.6551724137931034,0.3103448275862069,0.10344827586206896,0.31960102915763855,1,0,0,0,11,2,0,0,0,0,10,6,0.7032814238042269,1
val,b61f7b3d-1e5fa9ff.jpg,clear,daytime,residential,32,0.0022719253314564944,0.00031245095434574135,0.022464828111330847,0.75,0.5,0.03125,0.44714054465293884,0,0,1,0,19,0,0,0,0,0,7,5,0.6375,0
val,b61fda8b-dbcf61c1.jpg,overcast,daytime,city_street,25,0.005978625909689257,0.0010361146900966242,0.07364194868109644,0.56,0.48,0.12,0.4882284700870514,0,0,5,0,11,0,0,0,0,0,4,5,0.518258064516129,0
val,b61fda8b-fc0a3fe7.jpg,partly_cloudy,daytime,highway,6,0.008589105040625504,0.0002609903900625773,0.03293194934875637,0.6666666666666666,0.0,0.0,0.452008455991745,0,0,0,0,2,0,0,0,0,0,0,4,0.2344086021505376,0
val,b6200832-fe3e43b0.jpg,clear,night,city_street,7,0.0018334061550907912,0.001937665978631862,0.0024073008660360578,0.0,0.0,0.0,0.28749316930770874,0,1,0,0,4,0,0,0,0,0,0,3,0.2290322580645161,0
val,b620b595-74b20761.jpg,partly_cloudy,daytime,residential,4,0.005423100371803655,0.0021119812809605887,0.016982788138847932,0.5,0.0,0.25,0.4079180359840393,0,0,0,0,1,0,0,0,0,0,0,3,0.22016129032258064,0
val,b620fed9-6d88be73.jpg,undefined,daytime,city_street,26,0.0029785928366978173,0.0008813659126705245,0.0302182596506303,0.5769230769230769,0.5384615384615384,0.038461538461538464,0.317960262298584,0,0,11,1,11,0,0,0,0,0,0,3,0.545471464019851,0
val,b621872c-51db2c14.jpg,overcast,daytime,city_street,12,0.004708089916552061,0.0018826428350427844,0.037182512034256904,0.08333333333333333,0.75,0.0,0.3793981373310089,0,0,1,0,7,0,0,0,0,0,0,4,0.3063172043010753,0
val,b6219281-0695c9fd.jpg,overcast,daytime,city_street,30,0.0006488469774615598,0.00034227496756499817,0.004510295751875665,0.8333333333333334,0.4,0.03333333333333333,0.3577614426612854,0,0,6,3,10,0,0,0,0,0,8,3,0.6270430107526881,0
val,b6219281-2b4b9493.jpg,overcast,daytime,city_street,33,0.006508037950416072,0.0018246040512448617,0.1452665515547152,0.42424242424242425,0.5757575757575758,0.030303030303030304,0.5435252785682678,0,0,1,4,12,0,2,0,0,0,6,8,0.5712121212121213,0
val,b6219281-861a5ba7.jpg,partly_cloudy,daytime,city_street,5,0.08128786718668404,0.028736074310316783,0.2037047820466055,0.0,0.6,0.4,0.35260075330734253,0,0,0,0,5,0,0,0,0,0,0,0,0.1764516129032258,0
val,b6219281-9780cb21.jpg,clear,daytime,city_street,9,0.0016591136228122194,0.0010288043614344001,0.0035323973686908956,0.5555555555555556,0.3333333333333333,0.0,0.5329316258430481,0,0,0,1,5,0,0,0,0,0,0,3,0.307168458781362,0
val,b62279e2-0a5adb4c.jpg,partly_cloudy,daytime,residential,5,0.07437648241133951,0.005716705954435325,0.3210035872230519,0.0,0.6,0.4,0.41087281703948975,0,0,0,0,3,0,2,0,0,0,0,0,0.1764516129032258,0
val,b62279e2-257b5cc0.jpg,partly_cloudy,daytime,highway,6,0.0057244605432488676,0.00392065779765825,0.021176855627965046,0.3333333333333333,0.6666666666666666,0.0,0.2826048731803894,0,0,0,0,5,1,0,0,0,0,0,0,0.28440860215053765,0
val,b6227ecd-ecc44823.jpg,clear,night,city_street,7,0.0009424460138111963,0.0007854104511185977,0.0017561970636479018,0.7142857142857143,0.2857142857142857,0.0,0.1877450942993164,0,1,0,0,2,0,0,0,0,0,1,4,0.6647465437788018,0
val,b6228f2b-42996a33.jpg,clear,night,city_street,15,0.004157343778748627,0.00042565312299897495,0.052837650899709016,0.7333333333333333,0.2,0.06666666666666667,0.04180283099412918,0,1,0,0,4,0,0,0,0,0,2,9,0.7426881720430109,1
val,b6230fb4-02138607.jpg,clear,daytime,highway,14,0.0014353630030330632,0.00016144198560531992,0.01020008453418072,0.7857142857142857,0.7857142857142857,0.0,0.6290781497955322,0,0,0,0,14,0,0,0,0,0,0,0,0.5116359447004608,0
val,b624162c-dd74b4df.jpg,undefined,daytime,residential,10,0.033664972766304355,0.0071308125756173605,0.1920776264034179,0.3,0.4,0.1,0.4175449311733246,0,0,0,0,6,1,0,0,0,0,1,2,0.2679032258064516,0
val,b6241b17-301c2e2e.jpg,overcast,daytime,residential,23,0.0032487896793243847,0.00081763765613879,0.0168764458677563,0.5652173913043478,0.6086956521739131,0.043478260869565216,0.3671228289604187,0,0,0,0,18,0,0,0,0,0,0,5,0.5227208976157083,0
val,b6241b17-840feb5b.jpg,partly_cloudy,daytime,residential,24,0.004542857719486599,0.0009278340387252144,0.04265773659123025,0.5833333333333334,0.6666666666666666,0.08333333333333333,0.3639705777168274,0,0,0,0,23,0,0,0,0,0,0,1,0.5501344086021505,0
val,b6241b17-b82f1b25.jpg,partly_cloudy,daytime,highway,16,0.001581757488151878,0.0005521258008169417,0.006423903308718789,0.5625,0.375,0.0625,0.3424019515514374,0,0,1,1,4,0,0,0,0,0,2,8,0.3962701612903226,0
val,b6250d40-d51c7992.jpg,partly_cloudy,dawn/dusk,highway,30,0.002749711011319282,0.0005473442172006452,0.03234542683892269,0.7333333333333333,0.5,0.1,0.34732434153556824,0,1,0,0,23,0,0,0,0,0,0,7,0.7720430107526881,1
val,b6270d75-6999f310.jpg,clear,undefined,undefined,4,0.0032821031319533117,0.0031762288472296073,0.006133407324790549,0.5,0.0,0.0,0.372269868850708,0,0,0,0,0,0,0,0,0,0,0,4,0.17016129032258065,0
